PartNumber	SAP_Number	AD_Symbol	PCB_Footprint	Alt_Symbols	
CAP_1127	2TFU900407U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1128	2TFU900408U1001	CN_CAP\CN_CAP	CAPC4532X135N_M-SACE	
CAP_1129	2TFU900409U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	CAPC1608X90N
CAP_1130	2TFU900410U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	CAPC1608X90N
CAP_1131	2TFU900411U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1132	2TFU900412U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	CAPC2012X100N
CAP_1133	2TFU900413U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	RESC1608X50N
CAP_1134	2TFU900414U1001	CN_CAP\CN_CAP	CAPC3225X135N-SACE	CAPC3225X220N
CAP_1135	2TFU900415U1001	CN_CAP\CN_CAP	CAPC3225X135N-SACE	CAPC3225X220N
CAP_1136	2TFU900416U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	CAPC2012X100N
CAP_1137	2TFU900417U1001	CN_CAPP\CN_CAPP	CAPAE630X630N-SACE	CAPAE630X630N
CAP_1138	2TFU900418U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	
CAP_1139	2TFU900419U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	
CAP_1140	2TFU900420U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	
CAP_1141	2TFU900421U1001	CN_CAP\CN_CAP	CAPC3216X135N-SACE	
CAP_1142	2TFU900422U1001	CN_CAPP\CN_CAPP	CAPAE500X630N-SACE	CAPAE500X630N
CAP_1143	2TFU900493U1001	CN_CAPP\CN_CAPP	CT6032-SACE	
CAP_1144	2TFU900495U1001	CN_CAPP\CN_CAPP	CT7343-SACE	
CAP_1145	2TFU900497U1001	CN_CAPP\CN_CAPP	CAPAE500X610N-SACE	
CAP_1146	2TFU900499U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1147	2TFU900504U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1148	2TFU900505U1001	CN_CAPP\CN_CAPP	CT3528-SACE	
CAP_1149	2TFU900514U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	
CAP_1150	2TFU900515U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	
CAP_1151	2TFU900534U1001	CN_CAPP\CN_CAPP	CT3528-SACE	
CAP_1152	2TFU900544U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1153	2TFU900545U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1154	2TFU900546U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1155	2TFU900547U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1156	2TFU900548U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	
CAP_1166	2TFU900610U1001	CN_CAPP\CN_CAPP	CAPPRDV250W50D630H1100	CAPPRDV500W50D630H1100
CAP_1171	2TFU900627U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_1198	2TFU900721U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1199	2TFU900722U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_1200	2TFU900723U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_1201	2TFU900724U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1202	2TFU900725U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1203	2TFU900726U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_1204	2TFU900727U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_1205	2TFU900728U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1206	2TFU900729U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1207	2TFU900758U1001	CN_CAP\CN_CAP	CN_CAPARH1500W80L1750T1000H1650	
CAP_1208	2TFU900761U1001	CN_CAPP\CN_CAPP	CAPPRD200W45D550H650	
CAP_1209	2TFU900762U1001	CN_CAPP\CN_CAPP	RM7_5D16_5L26_5	
CAP_1210	2TFU900763U1001	CN_CAPP\CN_CAPP	RM5_0D10_5L22_0	
CAP_1211	2TFU900764U1001	CN_CAPP\CN_CAPP	RM5_0D10_5L22_0	
CAP_1212	2TFU900765U1001	CN_CAP\CN_CAP	RM10_0W8_0L9_0H13_0	
CAP_1215	2TFU900778U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1216	2TFU900779U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1217	2TFU900780U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1218	2TFU900781U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1222	2TFU900814U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1224	2TFU900817U1001	CN_CAPP\CN_CAPP		
CAP_1228	2TFU900850U1001	None	None	None
CAP_1229	2TFU900851U1001	None	None	None
CAP_1230	2TFU900852U1001	None	None	None
CAP_1231	2TFU900853U1001	None	None	None
CAP_1237	2TFU900887U1001	CN_CAP\CN_CAP	CAPARH1500W80L1750T1100H1900	
CAP_1238	2TFU900890U1001	CN_CAPP\CN_CAPP	CAPPRD1000W100D2200H4500_H	
CAP_1239	2TFU900893U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1240	2TFU900895U1001	CN_CAPP\CN_CAPP	RM5_0D10_5L22_0	
CAP_1241	2TFU900898U1001	CN_CAPP\CN_CAPP	CAPPRD200W50D500H1100	
CAP_1242	2TFU900902U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1256	2TFU900930U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1257	2TFU900931U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1258	2TFU900932U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1259	2TFU900933U1001	CN_CAP\CN_CAP	CAPC1608X90N	CAPC1608X90N
CAP_1260	2TFU900934U1001	CN_CAP\CN_CAP	CAPC1608X90N	CAPC1608X90N
CAP_1261	2TFU900935U1001	CN_CAP\CN_CAP	CAPC2012X100N	CAPC2012X100N
CAP_1262	2TFU900936U1001	CN_CAPP\CN_CAPP	CAPAE800X1050N	
CAP_1263	2TFU900937U1001	CN_CAPP\CN_CAPP	CAPMP7343X310	
CAP_1269	2TFU900953U1001	CN_CAPP\CN_CAPP	RM5_0D10_5L22_0	
CAP_1278	2TFU900977U1001	CN_CAPP\CN_CAPP	CAPPRDV250W50D630H1100	CAPPRDV500W50D630H1100
CAP_1279	2TFU900978U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1280	2TFU900979U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1281	2TFU900980U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1282	2TFU900981U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1283	2TFU900982U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1284	2TFU900983U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1286	2TFU900987U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1287	2TFU900988U1001	CN_CAP\CN_CAP	CAPC1005X60N	
CAP_1288	2TFU900989U1001	CN_CAPP\CN_CAPP	CAPAE800X1050N	
CAP_1292	2TFU901027U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1293	2TFU901032U1001	CN_CAPP\CN_CAPP	CN_CAPPRD500W60D1000H1750	
CAP_1298	2TFU901035U1001	CN_CAP\CN_CAP	CAPC2012X100N	
CAP_1299	2TFU901036U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1317	2TFU901078U1001	CN_CAP\CN_CAP	None	None
CAP_1318	2TFU901079U1001	CN_CAP\CN_CAP	None	None
CAP_1319	2TFU901080U1001	CN_CAP\CN_CAP	None	None
CAP_1320	2TFU901081U1001	CN_CAP\CN_CAP	None	None
CAP_1321	2TFU901082U1001	CN_CAP\CN_CAP		
CAP_1322	2TFU901083U1001	CN_CAPP\CN_CAPP		
CAP_1323	2TFU901084U1001	CN_CAPP\CN_CAPP		
CAP_1324	2TFU901085U1001	CN_CAPP\CN_CAPP		
CAP_1333	2TFU901149U1001	CN_CAP\CN_CAP	None	None
CAP_1334	2TFU901152U1001	CN_CAP\CN_CAP	None	None
CAP_1335	2TFU901153U1001	CN_CAP\CN_CAP	None	None
CAP_1336	2TFU901155U1001	CN_CAP\CN_CAP	None	None
CAP_1337	2TFU901156U1001	CN_CAP\CN_CAP	None	None
CAP_1338	2TFU901157U1001	CN_CAPP\CN_CAPP	None	None
CAP_1339	2TFU901158U1001	CN_CAP\CN_CAP	None	None
CAP_1306	2TFU901050U1001	CN_CAP		
CAP_1307	2TFU901052U1001	CN_CAP	None	None
CAP_1325	2TFU901109U1001	CN_CAPP\CN_CAPP		
CAP_1326	2TFU901113U1001	CN_CAP\CN_CAP	None	None
CAP_1327	2TFU901114U1001	CN_CAP\CN_CAP	None	None
CAP_1328	2TFU901115U1001	CN_CAP\CN_CAP	None	None
CAP_1329	2TFU901116U1001	CN_CAP\CN_CAP	None	None
CAP_1340	2TFU901159U1001	CN_CAP\CN_CAP	None	None
CAP_1341	2TFU901160U1001	CN_CAPP	None	None
CAP_1342	2TFU901161U1001	CN_CAP\CN_CAP	None	None
CAP_1308	2TFU901054U1001	CN_CAP	None	None
CAP_1309	2TFU901066U1001	CN_CAP\CN_CAP	None	None
CAP_1310	2TFU901067U1001	CN_CAP\CN_CAP	None	None
CAP_1343	2TFU901163U1001	CN_CAPP\CN_CAPP	None	None
CAP_1344	2TFU901186U1001	CN_CAP\CN_CAP	None	None
CAP_1345	2TFU901187U1001	CN_CAP\CN_CAP	None	None
CAP_1346	2TFU901189U1001	CN_CAP\CN_CAP	None	None
CAP_1316	2TFU901077U1001	CN_CAP\CN_CAP	None	None
CAP_1347	2TFU901192U1001	CN_CAP\CN_CAP	None	None
CAP_1348	2TFU901201U1001	CN_CAPP	None	None
CAP_1349	2TFU901218U1001	CN_CAP\CN_CAP	None	None
CAP_1350	2TFU901219U1001	CN_CAP\CN_CAP	None	None
CAP_1351	2TFU901220U1001	CN_CAP\CN_CAP	None	None
CAP_1352	2TFU901236U1001	CN_CAP\CN_CAP	None	None
CAP_1353	2TFU901248U1001	CN_CAP\CN_CAP	CAPC1005X60N	
CAP_1357	2TFU901273U1001	CN_CAP\CN_CAP	None	None
CAP_1358	2TFU901275U1001	CN_CAP\CN_CAP	None	None
CAP_1359	2TFU901276U1001	CN_CAP\CN_CAP	None	None
CAP_1360	2TFU901277U1001	CN_CAP\CN_CAP	None	None
CAP_1361	2TFU901278U1001	CN_CAP\CN_CAP	None	None
CAP_1362	2TFU901279U1001	CN_CAP\CN_CAP	None	None
CAP_1363	2TFU901280U1001	CN_CAP\CN_CAP	None	None
CAP_1364	2TFU901281U1001	CN_CAP\CN_CAP	None	None
CAP_1365	2TFU901282U1001	CN_CAP\CN_CAP	None	None
CAP_1366	2TFU901283U1001	CN_CAPP\CN_CAPP	None	None
CAP_1367	2TFU901284U1001	CN_CAP\CN_CAP	None	None
CAP_1368	2TFU901285U1001	CN_CAP\CN_CAP	None	None
CAP_1369	2TFU901286U1001	CN_CAP\CN_CAP	None	None
CAP_1370	2TFU901287U1001	CN_CAPP\CN_CAPP	None	None
CAP_1371	2TFU901288U1001	CN_CAPP\CN_CAPP	None	None
CAP_1372	2TFU901289U1001	CN_CAP\CN_CAP	None	None
CAP_1373	2TFU901290U1001	CN_CAP\CN_CAP	None	None
CAP_1374	2TFU901291U1001	CN_CAP\CN_CAP	None	None
CAP_1376	2TFU901329U1001	CN_CAP\CN_CAP	None	None
CAP_1379	2TFU901344U1001	CN_CAP\CN_CAP	CAPC3225X220N	
CAP_1382	2TFU901359U1001	CN_CAP\CN_CAP	None	None
CAP_1383	2TFU901360U1001	CAP+\CAP+_H	CAPAE1030X1050N	
CAP_1384	2TFU901361U1001	CAP+\CAP+_H	CAPAE830X1050N	
CAP_1385	2TFU901363U1001	CN_CAPP\CN_CAPP		
CAP_1386	2TFU901372U1001	CN_CAPP\CN_CAPP		
CAP_1387	2TFU901373U1001	CN_CAP\CN_CAP	None	None
CAP_1388	2TFU901374U1001	CN_CAPP\CN_CAPP	None	None
CAP_1389	2TFU901382U1001	CN_CAP\CN_CAP	None	None
RES_1300	2TFU000001U1001	None	None	None
RES_1301	2TFU900011U1001	None	None	None
RES_1302	2TFU900012U1001	None	None	None
RES_1303	2TFU900013U1001	None	None	None
RES_1304	2TFU900014U1001	None	None	None
RES_1305	2TFU900015U1001	None	None	None
RES_1306	2TFU900016U1001	None	None	None
RES_1307	2TFU900017U1001	None	None	None
RES_1308	2TFU900018U1001	None	None	None
RES_1309	2TFU900019U1001	None	None	None
RES_1310	2TFU900020U1001	None	None	None
RES_1311	2TFU900021U1001	None	None	None
RES_1312	2TFU900022U1001	None	None	None
RES_1313	2TFU900023U1001	None	None	None
RES_1314	2TFU900024U1001	None	None	None
RES_1315	2TFU900025U1001	None	None	None
RES_1316	2TFU900026U1001	None	None	None
RES_1317	2TFU900027U1001	None	None	None
RES_1318	2TFU900028U1001	None	None	None
RES_1319	2TFU900030U1001	None	None	None
RES_1320	2TFU900058U1001	None	None	None
RES_1321	2TFU900082U1001	None	None	None
RES_1322	2TFU900083U1001	None	None	None
RES_1323	2TFU900084U1001	None	None	None
RES_1324	2TFU900101U1001	None	None	None
RES_1325	2TFU900102U1001	None	None	None
RES_1326	2TFU900126U1001	None	None	None
RES_1327	2TFU900127U1001	None	None	None
RES_1328	2TFU900128U1001	None	None	None
RES_1329	2TFU900136U1001	None	None	None
RES_1330	2TFU900137U1001	None	None	None
RES_1331	2TFU900138U1001	None	None	None
RES_1332	2TFU900139U1001	None	None	None
RES_1333	2TFU900140U1001	None	None	None
RES_1334	2TFU900141U1001	None	None	None
RES_1335	2TFU900142U1001	None	None	None
RES_1336	2TFU900144U1001	None	None	None
RES_1337	2TFU900146U1001	None	None	None
RES_1338	2TFU900147U1001	None	None	None
RES_1339	2TFU900165U1001	None	None	None
RES_1340	2TFU900172U1001	None	None	None
RES_1341	2TFU900173U1001	None	None	None
RES_1342	2TFU900176U1001	None	None	None
RES_1343	2TFU900177U1001	None	None	None
RES_1344	2TFU900191U1001	None	None	None
RES_1345	2TFU900202U1001	None	None	None
RES_1346	2TFU900207U1001	CN_RES\CN_RES	R3W-P22	
RES_1347	2TFU900208U1001	None	None	None
RES_1348	2TFU900209U1001	None	None	None
RES_1349	2TFU900210U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	R3W-P22
RES_1350	2TFU900211U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	
RES_1351	2TFU900212U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	R3W-P22
RES_1352	2TFU900213U1001	None	None	None
RES_1353	2TFU900214U1001	None	None	None
RES_1354	2TFU900215U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	
RES_1355	2TFU900216U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1356	2TFU900239U1001	None	None	None
RES_1357	2TFU900240U1001	None	None	None
RES_1358	2TFU900242U1001	CN_RES\CN_RES	None	None
RES_1359	2TFU900246U1001	None	None	None
RES_1360	2TFU900247U1001	None	None	None
RES_1361	2TFU900262U1001	None	None	None
RES_1362	2TFU900266U1001	None	None	None
RES_1365	2TFU900270U1001	CN_RES\CN_RES	RESADH1840W80L1550D500H700	
RES_1366	2TFU900271U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1367	2TFU900272U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1368	2TFU900273U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1369	2TFU900274U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1370	2TFU900275U1001	CN_RES\CN_RES	RESC1608X50N	RESC1608N-R0603
RES_1371	2TFU900276U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1373	2TFU900278U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1374	2TFU900290U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1376	2TFU900294U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	
RES_1377	2TFU900295U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	R3W-P22
RES_1378	2TFU900296U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1379	2TFU900297U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1380	2TFU900298U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1381	2TFU900299U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1382	2TFU900300U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	R3W-P22
RES_1383	2TFU900301U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	R3W-P22
RES_1385	2TFU900302U1001	CN_RES\CN_RES	RESC3216NX70N-SACE	
RES_1386	2TFU900304U1001	CN_RES\CN_RES	CN_RESADH2200W80L1700D650H850	R3W-P22
RES_1389	2TFU900309U1001	None	None	None
RES_1390	2TFU900310U1001	None	None	None
RES_2326	2TFU901392U1001	CN_RES\CN_RES	RESC3216X70N	
RES_1868	2TFU900318U1001	CN_RES	CN_TPC75	CN_RESADH1950W80L1550D550
RES_1899	2TFU900350U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_1915	2TFU900351U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_1921	2TFU900352U1001	CN_RES\CN_RES	CN_RESADH1950W80L1550D550	
RES_1922	2TFU900357U1001	CN_RES\CN_RES	CN_RESADH3240W81L2540D843	
RES_1929	2TFU900374U1001	CN_RES\CN_RES	RESC6332X70N	
RES_1930	2TFU900380U1001	CN_RES\CN_RES	RESC3225X70N	
RES_1931	2TFU900385U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1932	2TFU900386U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1933	2TFU900387U1001	CN_RES\CN_RES	RESC1608X50N	
RES_1938	2TFU900393U1001	CN_RES\CN_RES	RESC2012X60N	
RES_1954	2TFU900448U1001	CN_RES\CN_RES	CAPC1608X90N-SACE	RESC1608X50N
RES_1955	2TFU900449U1001	CN_RES\CN_RES	R3W_HTR_H-3-SACE	RESADV500W80L1500D500H1600
RES_1956	2TFU900450U1001	CN_RES\CN_RES	RESC6332X70N-SACE	
RES_1957	2TFU900451U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1958	2TFU900452U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1959	2TFU900453U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1960	2TFU900454U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1961	2TFU900455U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1962	2TFU900456U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1963	2TFU900457U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1964	2TFU900458U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1965	2TFU900459U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1966	2TFU900460U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1967	2TFU900461U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_1968	2TFU900462U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1969	2TFU900463U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1970	2TFU900464U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1971	2TFU900465U1001	CN_RES\CN_RES	R-MMELF-SACE	RESMELF3614N
RES_1972	2TFU900466U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1973	2TFU900467U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1974	2TFU900468U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1975	2TFU900469U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1976	2TFU900470U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1977	2TFU900471U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1978	2TFU900472U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1979	2TFU900490U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1980	2TFU900516U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1981	2TFU900517U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1982	2TFU900518U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1983	2TFU900519U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1984	2TFU900520U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1985	2TFU900521U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1986	2TFU900522U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1987	2TFU900523U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1988	2TFU900524U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1989	2TFU900525U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1990	2TFU900526U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1991	2TFU900527U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1992	2TFU900528U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1993	2TFU900529U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1994	2TFU900530U1001	CN_RES\CN_RES	RESC1608X60N-SACE	RESC1608X50N
RES_1995	2TFU900531U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1996	2TFU900532U1001	CN_RES\CN_RES	RESC1608X60N-SACE	
RES_1997	2TFU900533U1001	CN_RES\CN_RES	RESC6332X70N-SACE	
RES_1998	2TFU900550U1001	CN_RES\CN_RES	RESC2012X65N-SACE	
RES_1999	2TFU900551U1001	CN_RES\CN_RES	RESC2012X66N-SACE	
RES_2000	2TFU900552U1001	CN_RES\CN_RES	RESC2012X67N-SACE	
RES_2001	2TFU900553U1001	CN_RES\CN_RES	RESC2012X68N-SACE	
RES_2002	2TFU900554U1001	CN_RES\CN_RES	RESC2012X69N-SACE	
RES_2003	2TFU900555U1001	CN_RES\CN_RES	RESC2012X70N-SACE	
RES_2004	2TFU900556U1001	CN_RES\CN_RES	RESC2012X71N-SACE	
RES_2005	2TFU900557U1001	CN_RES\CN_RES	RESC2012X72N-SACE	
RES_2006	2TFU900558U1001	CN_RES\CN_RES	RESC2012X73N-SACE	
RES_2007	2TFU900559U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2008	2TFU900560U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2009	2TFU900561U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2010	2TFU900562U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2011	2TFU900563U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2012	2TFU900564U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
RES_2013	2TFU900565U1001	CN_RES\CN_RES	RESC3216X70N-SACE	
